id,sales
3000888,241.41190873113493
3000889,226.64978777823762
3000890,457.8347524760808
3000891,981.8702544351333
3000892,225.381195849974
3000893,477.13503455142853
3000894,244.00178987485967
3000895,584.6393592072095
3000896,504.840545060636
3000897,454.66402879242565
3000898,464.78109356763525
3000899,466.21506158414763
3000900,1250.1236308719601
3000901,246.71201868894826
3000902,226.9614121571858
3000903,477.13503455142853
3000904,477.13503455142853
3000905,228.96199751993558
3000906,477.13503455142853
3000907,246.71201868894826
3000908,471.29681907539845
3000909,463.77031215624
3000910,477.13503455142853
3000911,230.73874720259576
3000912,246.71201868894826
3000913,477.13503455142853
3000914,240.2080944860005
3000915,239.45318510001368
3000916,246.71201868894826
3000917,246.71201868894826
3000918,733.5976042352097
3000919,466.19530035156805
3000920,246.71201868894826
3000921,241.41190873113493
3000922,226.64978777823762
3000923,457.8347524760808
3000924,981.8702544351333
3000925,225.381195849974
3000926,477.13503455142853
3000927,244.00178987485967
3000928,584.6393592072095
3000929,504.840545060636
3000930,454.66402879242565
3000931,464.78109356763525
3000932,466.21506158414763
3000933,1250.1236308719601
3000934,246.71201868894826
3000935,226.9614121571858
3000936,477.13503455142853
3000937,477.13503455142853
3000938,228.96199751993558
3000939,477.13503455142853
3000940,246.71201868894826
3000941,471.29681907539845
3000942,463.6896275249084
3000943,477.13503455142853
3000944,230.72063934061677
3000945,246.71201868894826
3000946,477.13503455142853
3000947,240.2080944860005
3000948,239.45318510001368
3000949,246.71201868894826
3000950,246.71201868894826
3000951,733.5976042352097
3000952,466.19530035156805
3000953,246.71201868894826
3000954,241.41190873113493
3000955,226.6486985489303
3000956,457.8347524760808
3000957,981.8702544351333
3000958,225.381195849974
3000959,477.13503455142853
3000960,244.00178987485967
3000961,584.6393592072095
3000962,504.840545060636
3000963,454.66402879242565
3000964,464.78109356763525
3000965,466.21506158414763
3000966,1250.1236308719601
3000967,246.71201868894826
3000968,226.9614121571858
3000969,477.13503455142853
3000970,477.13503455142853
3000971,228.96199751993558
3000972,477.13503455142853
3000973,246.71201868894826
3000974,471.29681907539845
3000975,463.6896275249084
3000976,477.13503455142853
3000977,230.72063934061677
3000978,246.71201868894826
3000979,477.13503455142853
3000980,240.2080944860005
3000981,469.8762009624939
3000982,246.71201868894826
3000983,246.71201868894826
3000984,733.5976042352097
3000985,466.19530035156805
3000986,246.71201868894826
3000987,241.41190873113493
3000988,226.6486985489303
3000989,457.8347524760808
3000990,981.8702544351333
3000991,225.381195849974
3000992,477.13503455142853
3000993,244.00178987485967
3000994,584.6393592072095
3000995,504.840545060636
3000996,454.66402879242565
3000997,464.78109356763525
3000998,466.21506158414763
3000999,1250.1236308719601
3001000,246.71201868894826
3001001,226.9614121571858
3001002,477.13503455142853
3001003,477.13503455142853
3001004,228.96199751993558
3001005,477.13503455142853
3001006,246.71201868894826
3001007,471.29681907539845
3001008,463.6896275249084
3001009,477.13503455142853
3001010,230.72063934061677
3001011,246.71201868894826
3001012,477.13503455142853
3001013,240.2080944860005
3001014,239.45318510001368
3001015,477.13503455142853
3001016,246.71201868894826
3001017,733.5976042352097
3001018,466.19530035156805
3001019,246.71201868894826
3001020,241.41190873113493
3001021,226.6486985489303
3001022,457.8347524760808
3001023,981.8702544351333
3001024,225.381195849974
3001025,477.13503455142853
3001026,244.00178987485967
3001027,584.6393592072095
3001028,504.840545060636
3001029,454.66402879242565
3001030,464.78109356763525
3001031,466.21506158414763
3001032,1250.1236308719601
3001033,246.71201868894826
3001034,226.9614121571858
3001035,477.13503455142853
3001036,477.13503455142853
3001037,228.96199751993558
3001038,477.13503455142853
3001039,246.71201868894826
3001040,471.29681907539845
3001041,463.6896275249084
3001042,477.13503455142853
3001043,230.72063934061677
3001044,246.71201868894826
3001045,477.13503455142853
3001046,240.2080944860005
3001047,239.45318510001368
3001048,246.71201868894826
3001049,246.71201868894826
3001050,733.5976042352097
3001051,466.19530035156805
3001052,246.71201868894826
3001053,241.41190873113493
3001054,226.6486985489303
3001055,457.8347524760808
3001056,981.8702544351333
3001057,225.381195849974
3001058,477.13503455142853
3001059,244.00178987485967
3001060,584.6393592072095
3001061,504.840545060636
3001062,454.66402879242565
3001063,464.78109356763525
3001064,466.21506158414763
3001065,1250.1236308719601
3001066,246.71201868894826
3001067,226.9614121571858
3001068,477.13503455142853
3001069,477.13503455142853
3001070,228.96199751993558
3001071,477.13503455142853
3001072,246.71201868894826
3001073,471.29681907539845
3001074,463.6896275249084
3001075,477.13503455142853
3001076,230.72063934061677
3001077,246.71201868894826
3001078,477.13503455142853
3001079,240.2080944860005
3001080,239.45318510001368
3001081,246.71201868894826
3001082,246.71201868894826
3001083,733.5976042352097
3001084,466.19530035156805
3001085,246.71201868894826
3001086,241.41190873113493
3001087,226.6486985489303
3001088,457.8347524760808
3001089,981.8702544351333
3001090,225.381195849974
3001091,477.13503455142853
3001092,244.00178987485967
3001093,584.6393592072095
3001094,504.840545060636
3001095,454.66402879242565
3001096,464.78109356763525
3001097,466.21506158414763
3001098,1250.1236308719601
3001099,246.71201868894826
3001100,226.9614121571858
3001101,477.13503455142853
3001102,477.13503455142853
3001103,228.96199751993558
3001104,477.13503455142853
3001105,246.71201868894826
3001106,471.29681907539845
3001107,463.6896275249084
3001108,477.13503455142853
3001109,230.72063934061677
3001110,246.71201868894826
3001111,477.13503455142853
3001112,240.2080944860005
3001113,239.45318510001368
3001114,246.71201868894826
3001115,246.71201868894826
3001116,733.5976042352097
3001117,466.19530035156805
3001118,246.71201868894826
3001119,241.41190873113493
3001120,226.6486985489303
3001121,457.8347524760808
3001122,981.8702544351333
3001123,225.381195849974
3001124,477.13503455142853
3001125,244.00178987485967
3001126,584.6393592072095
3001127,504.840545060636
3001128,454.66402879242565
3001129,464.78109356763525
3001130,466.21506158414763
3001131,1250.1236308719601
3001132,246.71201868894826
3001133,226.9614121571858
3001134,477.13503455142853
3001135,477.13503455142853
3001136,228.96199751993558
3001137,477.13503455142853
3001138,246.71201868894826
3001139,471.29681907539845
3001140,463.6896275249084
3001141,477.13503455142853
3001142,230.72063934061677
3001143,246.71201868894826
3001144,477.13503455142853
3001145,240.2080944860005
3001146,239.45318510001368
3001147,477.13503455142853
3001148,477.13503455142853
3001149,733.5976042352097
3001150,466.19530035156805
3001151,246.71201868894826
3001152,241.41190873113493
3001153,226.6486985489303
3001154,457.8347524760808
3001155,981.8702544351333
3001156,225.381195849974
3001157,477.13503455142853
3001158,244.00178987485967
3001159,584.6393592072095
3001160,504.840545060636
3001161,454.66402879242565
3001162,464.78109356763525
3001163,466.21506158414763
3001164,1250.1236308719601
3001165,246.71201868894826
3001166,226.9614121571858
3001167,477.13503455142853
3001168,477.13503455142853
3001169,228.96199751993558
3001170,477.13503455142853
3001171,246.71201868894826
3001172,471.29681907539845
3001173,463.6896275249084
3001174,477.13503455142853
3001175,230.72063934061677
3001176,246.71201868894826
3001177,477.13503455142853
3001178,240.2080944860005
3001179,239.45318510001368
3001180,246.71201868894826
3001181,246.71201868894826
3001182,733.5976042352097
3001183,466.19530035156805
3001184,246.71201868894826
3001185,241.41190873113493
3001186,226.6486985489303
3001187,457.8347524760808
3001188,981.8702544351333
3001189,225.381195849974
3001190,477.13503455142853
3001191,244.00178987485967
3001192,584.6393592072095
3001193,504.840545060636
3001194,454.66402879242565
3001195,464.78109356763525
3001196,466.21506158414763
3001197,1250.1236308719601
3001198,246.71201868894826
3001199,226.9614121571858
3001200,477.13503455142853
3001201,477.13503455142853
3001202,228.96199751993558
3001203,477.13503455142853
3001204,246.71201868894826
3001205,471.29681907539845
3001206,463.6896275249084
3001207,477.13503455142853
3001208,230.72063934061677
3001209,246.71201868894826
3001210,477.13503455142853
3001211,240.2080944860005
3001212,239.45318510001368
3001213,477.13503455142853
3001214,477.13503455142853
3001215,733.5976042352097
